_UID,NAME,BLAT,BLON,DLAT,DLON,B_YR,D_YR
7D03C0E0D792BD41AB571673C1D00B41EF29,Samuel /Comstock/,41.8239891,-71.4128343,41.8239891,-71.4128343,1654-01-01 00:00:00,1727-05-17 00:00:00
7F53C8765F83A641863EDD65806FBA0F976E,Elizabeth /Arnold/,42.3709299,-71.1828321,42.3709299,-71.1828321,1645-11-22 00:00:00,1725-11-22 00:00:00
A7CCD78B14692B4C88040D0D373CDC40FE75,Samuel /Comstock/,41.8239891,-71.4128343,41.8239891,-71.4128343,1679-04-16 00:00:00,1759-04-16 00:00:00
46E96C8E65FBCE49B8C77FC8D610D59CBD28,Hazadiah /Comstock/,41.8239891,-71.4128343,41.9220496,-71.5495101,1682-04-16 00:00:00,1764-02-21 00:00:00
ED72CED4FDED334EA6D1D8094DFD85A23548,Thomas /Comstock/,41.8239891,-71.4128343,41.8239891,-71.4128343,1684-11-07 00:00:00,1764-11-07 00:00:00
C8CF756A89E714488716F4322D5CAD1651CE,Elizabeth /Comstock/,41.8239891,-71.4128343,41.8239891,-71.4128343,1690-12-18 00:00:00,1770-12-18 00:00:00
EA2FDDA97CEC3B42AFB2C6743EBC5FA41C6C,John /Comstock/,41.8239891,-71.4128343,41.8239891,-71.4128343,1693-03-16 00:00:00,1749-01-12 00:00:00
7F2E69F479D256479EA4D2EF3B13F2BBF018,Ichabod /Comstock/,41.8239891,-71.4128343,41.8239891,-71.4128343,1696-06-09 00:00:00,1776-06-09 00:00:00
3D8505CFB6B4D445A24DB326451F69701E2B,Job /Comstock/,41.8239891,-71.4128343,41.8239891,-71.4128343,1699-04-04 00:00:00,1779-04-04 00:00:00
9874B79AF2E10A44BB9FFB0B2BEF41E61F16,Samuel /Comstock/,51.5073509,-0.1277583,41.8239891,-71.4128343,1632-01-01 00:00:00,1660-01-01 00:00:00
D904CF69F59A9F47B2AC9B54CE8578FD9F80,Anne /Tucker/,41.8239891,-71.4128343,41.8239891,-71.4128343,1632-01-01 00:00:00,1712-01-01 00:00:00
A8F6CA0EA60C794496503FB9988797FD762D,Daniel /Comstock/,41.8239891,-71.4128343,41.8239891,-71.4128343,1656-05-12 00:00:00,1736-05-12 00:00:00
E3966A67C15F60409972CC97F1D702428452,William Wethersfield /Comstock/,50.913967,-3.280072,41.3556539,-72.0995209,1595-07-04 00:00:00,1683-01-01 00:00:00
66D7308FBF6FCD4CB6CA0126DFE0A1A4EE3F,John /Comstock/,50.913967,-3.280072,50.913967,-3.280072,1624-01-01 00:00:00,1704-01-01 00:00:00
A7DDC6EA8D0AC849B32E7B31AA657615030D,Gideon /Comstock/,50.913967,-3.280072,50.913967,-3.280072,1628-01-01 00:00:00,1708-01-01 00:00:00
81DAEF47FBBB894F83DB30E3D5ADCFE4C5F2,Elisabeth /Comstock/,50.913967,-3.280072,50.913967,-3.280072,1633-01-01 00:00:00,1713-01-01 00:00:00
177FA53278A9614D98C6194C5D10C5DE0F1B,Christopher /Comstock/,50.913967,-3.280072,41.117744,-73.4081575,1635-01-01 00:00:00,1702-12-28 00:00:00
2755D6393D320B4380E842855658E001066D,William /Comstock/,41.117744,-73.4081575,41.117744,-73.4081575,1637-01-01 00:00:00,1717-01-01 00:00:00
8ACE3332FA31274C879B7D1188D72876082E,William Goodman /Comstock/,51.5073509,-0.1277583,51.5073509,-0.1277583,1569-01-01 00:00:00,1649-01-01 00:00:00
7CED374F63B3C04A920AEAC0BD30221A7E0B,Nehemiah /Dickinson/,42.3417565,-72.5884222,42.3417565,-72.5884222,1731-08-10 00:00:00,1811-08-10 00:00:00
3E956F04DAA03C41A1568BE4A418B8E6FDE0,Mary /Dickinson/,42.3417565,-72.5884222,42.3417565,-72.5884222,1732-10-19 00:00:00,1812-10-19 00:00:00
666C9B0C5C378748B470F1D7A45FDD781FAD,Joseph /Dickinson/,42.3417565,-72.5884222,42.3417565,-72.5884222,1734-09-13 00:00:00,1814-09-13 00:00:00
F0B13CDF80257F4BBA1FB578E12E49F47DFD,Azubah /Dickinson/,42.3417565,-72.5884222,42.3417565,-72.5884222,1736-09-07 00:00:00,1816-09-07 00:00:00
2616B66D10201046B0BF194975CC5D8EE299,Mehitible /Dickinson/,42.3417565,-72.5884222,42.3417565,-72.5884222,1747-10-28 00:00:00,1827-10-28 00:00:00
B03B7758CA20BB46B3B6B668252B25F89940,Mary /Dickinson/,42.3417565,-72.5884222,42.3417565,-72.5884222,1752-05-21 00:00:00,1832-05-21 00:00:00
2FCEDB41E0BD9A4C88A16DB813BB56BCCA4A,Mary /Dickinson/,42.3417565,-72.5884222,42.3417565,-72.5884222,1701-06-10 00:00:00,1725-01-20 00:00:00
C433EAB54881854BABD0F9B4EB35DF58AEBD,Mehitible /Dickinson/,42.3417565,-72.5884222,42.3417565,-72.5884222,1704-07-01 00:00:00,1784-07-01 00:00:00
A07DA60553803C409D518023F47F2CFB4212,Hannah /Dickinson/,42.3417565,-72.5884222,42.3417565,-72.5884222,1706-07-30 00:00:00,1765-09-03 00:00:00
EBE4633DAAD825449FBDE2A8138C39677F25,Sarah /Dickinson/,42.3417565,-72.5884222,42.3417565,-72.5884222,1708-04-13 00:00:00,1788-04-13 00:00:00
19769453ACB2B347AD93C87E84FB346C7364,Daniel /Dickinson/,42.3417565,-72.5884222,42.3732216,-72.5198537,1710-09-08 00:00:00,1793-01-01 00:00:00
2C6E7F60D2D14E419A354F0457DB49C911A5,John /Dickinson/,42.3417565,-72.5884222,42.3417565,-72.5884222,1713-05-14 00:00:00,1791-01-01 00:00:00
FA7DBD9D03370E439365FC1CD0EA0DD90C6A,John /Cowles/,51.8642449,-2.238156,42.3732554,-72.5963431,1598-01-01 00:00:00,1675-09-13 00:00:00
AE60E98712D240439F55D1CB26BD359C29CF,Rosina /Farand/,42.4072107,-71.3824374,42.1014831,-72.589811,1880-07-01 00:00:00,1920-09-04 00:00:00
4AAE5B97A7E87047AFB36132E19F608F946F,Adelaine //,41.6032207,-73.087749,41.6032207,-73.087749,1818-01-01 00:00:00,1898-01-01 00:00:00
FA55E16C9788E048AB377662254F3C97E4B0,Sarah A. /Dickinson/,42.2591729,-72.5747934,42.2591729,-72.5747934,1844-09-25 00:00:00,1924-09-25 00:00:00
FB9894C0910DBD4A8FEEF6924F6E21C837EF,Marion A. /Dickinson/,42.2591729,-72.5747934,42.2591729,-72.5747934,1847-04-05 00:00:00,1927-04-05 00:00:00
3DB5FA5B41D42B4FA3DA04EA97518EB56C2B,Clarissa /Ball/,42.4519581,-72.5011335,42.4519581,-72.5011335,1812-05-06 00:00:00,1892-05-06 00:00:00
F33B525924DB624183D40D3AD34812AFF527,Clarissa Tamar /Dickinson/,42.2591729,-72.5747934,42.4072107,-71.3824374,1838-06-21 00:00:00,1840-10-13 00:00:00
FC7B70D505BF844CA29DF6E065332A9EC5C9,Helen Maria /Dickinson/,42.2570866,-72.5168859,42.2570866,-72.5168859,1841-08-22 00:00:00,1921-08-22 00:00:00
E1736EB59AA1794B9813E1DA59E47D9B31F4,Charles Hayt /Dickinson/,42.2570866,-72.5168859,42.2570866,-72.5168859,1845-04-10 00:00:00,1847-09-12 00:00:00
2B9F452078B246479E862510B285A1E7FE30,Clara Imogene /Dickinson/,42.2570866,-72.5168859,42.2570866,-72.5168859,1849-09-24 00:00:00,1929-09-24 00:00:00
176F61F5016AA34796E9CD5AA934C175EAFD,Abiathar /Vinton/,42.3732216,-72.5198537,42.3732216,-72.5198537,1732-09-18 00:00:00,1812-09-18 00:00:00
1D4EE16BE2F0F6478529993223F7997B6D17,Abiathar /Vinton/,42.13565,-71.970074,42.13565,-71.970074,1764-05-20 00:00:00,1844-05-20 00:00:00
4EEF127B32EDC745A5E36793D180C1C9528B,Tamar /Vinton/,42.13565,-71.970074,42.13565,-71.970074,1766-07-30 00:00:00,1846-07-30 00:00:00
DA9DD6E22CCC664B82A9E3621DAAEDF9F5A4,Simeon /Vinton/,42.13565,-71.970074,42.13565,-71.970074,1768-11-17 00:00:00,1848-11-17 00:00:00
F305D468F57CE046B0CC4C1C9B1FBBBEE2C6,Hannah /Vinton/,42.13565,-71.970074,42.13565,-71.970074,1771-01-25 00:00:00,1860-03-19 00:00:00
EC660A67B593CC44A36092DD14CA1E51DA5A,Samuel /Vinton/,42.2570866,-72.5168859,42.2570866,-72.5168859,1773-05-17 00:00:00,1853-05-17 00:00:00
F699384AF6AF7C4D82A6FC94A96B0E025B2C,John /Vinton/,42.2570866,-72.5168859,42.2570866,-72.5168859,1775-01-01 00:00:00,1855-01-01 00:00:00
726DFCDE2D66EF47A5B20C2DA79BCFD6F9F4,Simeon /Vinton/,42.2570866,-72.5168859,42.2570866,-72.5168859,1776-02-25 00:00:00,1856-02-25 00:00:00
84A067554FF3074191270CD11C6D0D16AB24,Lydia /Green/,42.4250964,-71.066163,42.4250964,-71.066163,1705-06-25 00:00:00,1785-06-25 00:00:00
807BE78F4C33804E905ACBB97D01D3C84553,Lucius Horton /Cowles/,42.2570866,-72.5168859,42.2570866,-72.5168859,1796-12-11 00:00:00,1869-04-06 00:00:00
131314DEFAF901428E5B0A31B9BD425C868B,Edwin /Cowles/,42.2570866,-72.5168859,42.2570866,-72.5168859,1826-07-16 00:00:00,1906-07-16 00:00:00
A01D23D4D7613F498DC02606562907B023E2,Tamar Minerva /Cowles/,42.2570866,-72.5168859,42.2570866,-72.5168859,1828-04-01 00:00:00,1828-04-02 00:00:00
30D6DACB2690D84CB1B76D07AF0022ACDEBF,/Cowles/,42.2570866,-72.5168859,42.2570866,-72.5168859,1829-06-30 00:00:00,1829-06-30 00:00:00
C8E22809ED7DFA468E26C23B7F7DA5FDD4FF,Abbie Dickinson /Cowles/,42.2570866,-72.5168859,42.2570866,-72.5168859,1831-01-31 00:00:00,1874-11-02 00:00:00
1241706DB933674E9457D5D16955603BBBEB,Lucy Tamar /Cowles/,42.2570866,-72.5168859,42.2570866,-72.5168859,1832-08-06 00:00:00,1912-08-06 00:00:00
BE40D04BD18F8E43A5C30D22A500CC47998F,Lucius Horton /Cowles/,42.2570866,-72.5168859,42.2570866,-72.5168859,1834-01-07 00:00:00,1834-01-17 00:00:00
775695A5DC46784EA550C42D62AE15C4BE12,Maria /Bellows/,42.2591729,-72.5747934,42.2591729,-72.5747934,1819-01-01 00:00:00,1899-01-01 00:00:00
AEAE0F480FA26F4ABD15BFE1DAC15063DD2E,Levi Dickinson /Cowles/,42.2570866,-72.5168859,42.3732216,-72.5198537,1809-12-24 00:00:00,1892-04-03 00:00:00
51E777E880BD5349B27D91D5185BE0FB5387,Mary Dickinson /Cowles/,42.2570866,-72.5168859,40.5142026,-88.9906312,1839-10-02 00:00:00,1894-01-01 00:00:00
859A8C373D35014AA21A47A4496DE46242C9,John /Dickinson/,52.891371,-0.341884,52.891371,-0.341884,1624-08-22 00:00:00,1676-05-19 00:00:00
94E8CB8ACE74D14794903368763083394CB2,Elizabeth /Dickinson/,52.891371,-0.341884,52.891371,-0.341884,1628-12-14 00:00:00,1631-07-08 00:00:00
792C559B2817E242A36AD948BAF69E057933,Joseph /Dickinson/,52.891371,-0.341884,42.6959093,-72.4528885,1630-10-10 00:00:00,1675-09-05 00:00:00
E80BE7BD71D41641B98930E270C71C603AAB,Thomas /Dickinson/,42.3709299,-71.1828321,41.7063537,-72.6596244,1632-10-21 00:00:00,1716-01-01 00:00:00
C582D8055694264F898A42ED1DBA788296F5,Hannah /Dickinson/,41.7063537,-72.6596244,42.3732554,-72.5963431,1636-06-06 00:00:00,1723-07-16 00:00:00
25794477B226FF48A2264120F53006441096,Samuel /Dickinson/,41.7063537,-72.6596244,42.3732554,-72.5963431,1638-07-06 00:00:00,1711-11-30 00:00:00
C90941450A87E04F85E60938B1685ECC0736,Obadiah /Dickinson/,41.7063537,-72.6596244,41.7063537,-72.6596244,1641-04-15 00:00:00,1698-06-10 00:00:00
C8E3B442AC5D1B4CA54956905913F4498E91,Azariah /Dickinson/,41.7063537,-72.6596244,41.7063537,-72.6596244,1648-10-10 00:00:00,1675-08-25 00:00:00
B5CB9200EE1A684E823710CF38B3084EA998,Samuel /Dickinson/,52.891371,-0.341884,52.891371,-0.341884,1634-12-07 00:00:00,1638-07-01 00:00:00
637C93024A3BB3419AD0E5EE80DE5FFDE4B9,William /Dickinson/,42.3417565,-72.5884222,42.3417565,-72.5884222,1675-05-18 00:00:00,1742-06-24 00:00:00
3F131C15A4E02745B0B434501F986EE1611E,John /Dickinson/,42.3417565,-72.5884222,42.3417565,-72.5884222,1676-02-14 00:00:00,1676-02-16 00:00:00
6B7881B86A78034985D1177B8D13E98B4687,John /Dickinson/,42.3417565,-72.5884222,42.3417565,-72.5884222,1678-01-04 00:00:00,1758-01-04 00:00:00
CB7B1D091FD11E4F9E310C7DBB2F9B862C87,Mary /Dickinson/,42.3417565,-72.5884222,42.3417565,-72.5884222,1678-01-04 00:00:00,1751-01-01 00:00:00
2C4772B5122A4F4D89ADAD2DBB92CBE27CD3,Sarah /Dickinson/,42.3417565,-72.5884222,42.3417565,-72.5884222,1680-04-19 00:00:00,1760-04-19 00:00:00
C7A9D08EC114EC4CA383F0D1F9FB9D55A87F,Samuel /Dickinson/,42.3417565,-72.5884222,42.4564779,-72.4098077,1682-08-16 00:00:00,1747-09-20 00:00:00
8A4D425737887C409F4C207C00AE2074B4A4,Hannah /Dickinson/,42.3417565,-72.5884222,42.3417565,-72.5884222,1684-09-06 00:00:00,1724-01-01 00:00:00
F8E5BD8D935D764F98EDF2286157BE1C0D80,Nathaniel /Dickinson/,42.3417565,-72.5884222,42.3417565,-72.5884222,1689-08-23 00:00:00,1719-08-05 00:00:00
B877C243D9F5E54ABF0320376A9B535F0119,Israel /Dickinson/,42.3417565,-72.5884222,42.3417565,-72.5884222,1691-03-16 00:00:00,1733-04-01 00:00:00
55A3C31F2A3D6F42ABBDBAA81C4095B96693,Ebenezer /Dickinson/,42.3417565,-72.5884222,42.3732216,-72.5198537,1696-09-17 00:00:00,1778-01-01 00:00:00
36EA60740C66524C90FA55A9DCDF72F4AD92,Rebecca /Dickinson/,42.3417565,-72.5884222,42.3417565,-72.5884222,1699-04-02 00:00:00,1726-10-03 00:00:00
2496614514C58B478BCC56650D5B20C86D63,Rhoda /Wheelock/,42.13565,-71.970074,42.13565,-71.970074,1736-11-14 00:00:00,1759-07-20 00:00:00
3BCA0695CAA3354F9CCAA36C3378F0A142C6,Jonathon /Wheelock/,42.2542162,-71.7882866,42.13565,-71.970074,1713-07-21 00:00:00,1783-07-26 00:00:00
A725A1B098D50749BCC74100B4ACAFB46134,Martha /Wight/,42.1875826,-71.3064597,42.13565,-71.970074,1718-09-18 00:00:00,1764-08-03 00:00:00
F67A2DD04B2C5847BC40650740F98C6C1C73,John /Chabot/,56.130366,-106.346771,56.130366,-106.346771,1863-10-01 00:00:00,1943-10-01 00:00:00
AA1995AEAEEC3943B201D852099D00AB4ADB,Victor D. /Chabot/,42.4072107,-71.3824374,42.4072107,-71.3824374,1891-06-01 00:00:00,1971-06-01 00:00:00
6BFBF07D080A7844842233A07EA6AA361E94,Madeline E. /Chabot/,42.4072107,-71.3824374,42.4072107,-71.3824374,1894-11-01 00:00:00,1974-11-01 00:00:00
86B5175459723A46B344E9FC9B6817F7DEEC,Albert /Pélissier/,52.9399159,-106.4508639,52.9399159,-106.4508639,1919-01-01 00:00:00,1999-01-01 00:00:00
DEFB4CC0A01FA64FBFBF804C4F21FEB60793,Anne Marie Alphonsine (Annette) /Pélissier/,53.7608608,-98.8138762,50.4452112,-104.6188943,1906-08-01 00:00:00,1974-04-06 00:00:00
1B47DE55A652B041864160BB34686C016984,George Robert Xavier /Dumelie/,49.1928819,-100.493984,49.1928819,-100.493984,1905-10-18 00:00:00,1990-01-01 00:00:00
2F091A4E9EEBCC418BCADEAB40E2CFEAEF32,Marie Emma Henriette /Pélissier/,49.1368158,-97.3032148,49.862588,-97.060083,1909-04-29 00:00:00,1938-09-01 00:00:00
FCA48BC2293B7E40B94BA34494E5B3CCF29D,Joseph Henri Leo de la Fayade (Leo) /Pélissier/,49.862588,-97.060083,49.862588,-97.060083,1911-04-03 00:00:00,1993-08-20 00:00:00
AA6207D1F14F564090058FA00C3E1A2A0C0F,Marie Louise Adrienne /Pélissier/,52.9399159,-106.4508639,52.9399159,-106.4508639,1913-04-06 00:00:00,2005-07-01 00:00:00
60A31DFAAC5D034787D81FBB5FCA1DFDE913,Germaine /Pinette/,50.984658,-99.383117,49.8881829,-97.1214051,1912-05-17 00:00:00,2004-03-26 00:00:00
AD8207B9ADDA894F8441CF8AE0EC870FCEA4,Roland /Tougas/,49.669688,-96.647311,49.669688,-96.647311,1917-12-18 00:00:00,1948-03-01 00:00:00
7EA920AF4DE21C45AC8C31DAA351BD86005C,Living,49.2827291,-123.1207375,49.2827291,-123.1207375,1945-11-20 00:00:00,2025-11-20 00:00:00
AB59F1810259C9418BCBDE0CD2CFD264F2C2,Living,49.862588,-97.060083,49.862588,-97.060083,1948-07-18 00:00:00,2028-07-18 00:00:00
1B88E4254826EE4FA1FCC8DD8503B8623BF2,Alfred /Pélissier/,52.9399159,-106.4508639,52.9399159,-106.4508639,1915-01-01 00:00:00,1999-01-01 00:00:00
19AA72170CB2CB4DA9B0946ED74E8CF11FCB,Francois Xavier Charles /Pélissier/,49.7049455,-106.5734083,49.7049455,-106.5734083,1916-01-01 00:00:00,1971-01-01 00:00:00
1FEC6C13D22A7644A104FBC80596BC121197,Marcelle /Pélissier/,49.862588,-97.060083,49.862588,-97.060083,1930-01-27 00:00:00,1930-07-28 00:00:00
532B1D1B1A1DA24B82AFA1BDCE0DB901FE3A,Thomas /Fuller/,52.3555177,-1.1743197,42.51954,-70.8967155,1618-04-01 00:00:00,1698-07-01 00:00:00
388A5965A6C927488EFF7115936F2A7815EB,Albert Lyman /Snow/,42.4072107,-71.3824374,42.4072107,-71.3824374,1857-01-01 00:00:00,1937-01-01 00:00:00
2FE1FB742861824C9311BF5170FE6C6BCFA3,Melinda /Underwood/,42.4229047,-72.1051002,42.4229047,-72.1051002,1798-06-04 00:00:00,1833-06-04 00:00:00
61B4C10F163FA74E8D807C3D5B2DE4AF1059,Joseph Edward Cleophas /Marcoux/,53.7608608,-98.8138762,53.7608608,-98.8138762,1882-10-28 00:00:00,1962-10-28 00:00:00
B5C5FCABB7EB6E45AC31581B2B9B7B5C63D5,Joseph Edmond Herve /Marcoux/,53.7608608,-98.8138762,53.7608608,-98.8138762,1885-02-27 00:00:00,1965-02-27 00:00:00
49475DB5276639409C45B58C44892CE7AA57,Maria Adeline Eliza /Marcoux/,53.7608608,-98.8138762,53.7608608,-98.8138762,1887-01-27 00:00:00,1967-01-27 00:00:00
A47418C90D226949B1A4ECE8B88214EE3FDE,Alphonse /Marcoux/,53.7608608,-98.8138762,53.7608608,-98.8138762,1889-06-03 00:00:00,1969-06-03 00:00:00
96393D12B4025140A2FC2FBACCE36A6469A8,Henriette /Marcoux/,53.7608608,-98.8138762,53.7608608,-98.8138762,1891-12-10 00:00:00,1971-12-10 00:00:00
7A3C92A27F0D2745BD762FB1E3CCB668C245,Joseph Georges Alfred /Marcoux/,53.7608608,-98.8138762,53.7608608,-98.8138762,1893-01-13 00:00:00,1973-01-13 00:00:00
8711872D691B684BA3BD1639A52211FF09E1,Joseph Philias Antonio /Marcoux/,53.7608608,-98.8138762,53.7608608,-98.8138762,1895-02-10 00:00:00,1975-02-10 00:00:00
7B2C400C27975541BC94A1FF08CD5D016A3B,Marie Georgine Anna Alice /Marcoux/,53.7608608,-98.8138762,53.7608608,-98.8138762,1896-12-30 00:00:00,1976-12-30 00:00:00
D2C72443F62C174787CB2520B5709D1AF3B4,Joseph Alfred Albert /Marcoux/,53.7608608,-98.8138762,53.7608608,-98.8138762,1899-06-11 00:00:00,1979-06-11 00:00:00
787FD5AD1C5D3F44AC97EB819663B7BA8EBA,Joseph Adelard Henri Gabriel /Marcoux/,53.7608608,-98.8138762,53.7608608,-98.8138762,1900-09-11 00:00:00,1980-09-11 00:00:00
225C69ACBCB62A4A8BBAB87615CE649BCE0B,Claire Jeanne Marie /Marcoux/,53.7608608,-98.8138762,53.7608608,-98.8138762,1903-07-05 00:00:00,1983-07-05 00:00:00
205B1A49DEB92A48BD8BC9654AAF7E5226E4,Roch /Pélissier/,52.9399159,-73.5491361,52.9399159,-73.5491361,1870-01-01 00:00:00,1950-01-01 00:00:00
9BE127F625C623469146F103F3EB4966453D,Joseph /Pélissier/,52.9399159,-73.5491361,52.9399159,-73.5491361,1874-07-07 00:00:00,1954-07-07 00:00:00
0258871F7A7E914EB0C0F8C24D05C0ADC091,Louis /Pélissier/,52.9399159,-73.5491361,52.9399159,-73.5491361,1877-01-01 00:00:00,1957-01-01 00:00:00
5220FE0C82A1DF409FFC7BEEB150A340A617,Marianne /Pélissier/,52.9399159,-73.5491361,52.9399159,-73.5491361,1875-01-01 00:00:00,1955-01-01 00:00:00
26D4C706DEB7A647998D362AC8EF473805A8,William /Pélissier/,52.9399159,-73.5491361,52.9399159,-73.5491361,1877-01-01 00:00:00,1957-01-01 00:00:00
16F615362B05C544A23446E5B6DA57A0184C,Alma /Pélissier/,52.9399159,-73.5491361,52.9399159,-73.5491361,1879-01-01 00:00:00,1959-01-01 00:00:00
08C9EE59BCEEC0449D02A3AC6A6AED4EC3F0,Marie //,52.9399159,-73.5491361,52.9399159,-73.5491361,1880-08-01 00:00:00,1960-08-01 00:00:00
6215A1E44487CF43A3DCF6F408DFF2E1FC51,Ivonne /Pélissier/,52.9399159,-73.5491361,52.9399159,-73.5491361,1905-05-01 00:00:00,1985-05-01 00:00:00
E9EC9FB916053741864D4D26E58C3E1ACFCE,Willy /Pélissier/,52.9399159,-73.5491361,52.9399159,-73.5491361,1907-04-01 00:00:00,1987-04-01 00:00:00
C797B863562A5D44A99ECB9B8E5F92E4AAFC,Vallida //,52.9399159,-73.5491361,52.9399159,-73.5491361,1881-01-31 00:00:00,1961-01-31 00:00:00
E32F3DFC1E2A64428C7F945A65BBB99DA86A,Experience /Learned/,42.279286,-71.4161565,42.279286,-71.4161565,1711-07-29 00:00:00,1801-10-24 00:00:00
B897FE4C7D80E0448832AD1E518E23337442,Samuel /Hastings/,42.3764852,-71.2356113,42.3764852,-71.2356113,1765-06-27 00:00:00,1803-09-29 00:00:00
E05B31EEB700C742B39949A101B1DB320F66,Sally /Call/,42.3600825,-71.0588801,42.3600825,-71.0588801,1784-09-20 00:00:00,1820-03-20 00:00:00
00BD6A2DFD0AD1449B3F4411DDB2B0A2800A,Bethia /Adams/,42.1417641,-71.3967256,42.1417641,-71.3967256,1702-06-02 00:00:00,1782-06-02 00:00:00
5A43205AD34E1F47BE744645163FC7A31A31,Shubael /Stearns/,53.021461,-2.180954,42.3782065,-71.0602131,1590-01-01 00:00:00,1630-01-01 00:00:00
0180CA45C6A2D1468928DFC27D2775DA548C,Winnifred Emily /Hill/,44.1970055,-72.5020494,42.2625932,-71.8022934,1871-06-18 00:00:00,1948-08-04 00:00:00
03BD65CF7E0AF0428892DBCD6121130D12CF,Thomas /Bigelow/,42.3764852,-71.2356113,42.3764852,-71.2356113,1768-08-11 00:00:00,1848-08-11 00:00:00
B48814A52C487F42BB6D37B36F469FEE7E77,Living,53.8215574,-1.5757947,53.8215574,-1.5757947,1926-08-17 00:00:00,2006-08-17 00:00:00
38C3F6EE34DC194AB511FAFF9CDB0D1AAF1A,Ada /Eliot/,38.6270025,-90.1994042,38.6270025,-90.1994042,1869-09-30 00:00:00,1943-01-01 00:00:00
661C659BD885A847A5F50D66C643A8FC88A3,Margaret Dawes /Eliot/,38.6270025,-90.1994042,38.6270025,-90.1994042,1871-12-02 00:00:00,1956-01-01 00:00:00
2C214A29430E564685A074C19CE3AA1444E6,Charlotte /Eliot/,38.6270025,-90.1994042,42.3600825,-71.0588801,1874-10-29 00:00:00,1926-08-22 00:00:00
5718263D89E307458B68C6EDAD2AB535F12B,Marian Cushing /Eliot/,38.6270025,-90.1994042,38.6270025,-90.1994042,1877-07-25 00:00:00,1964-01-01 00:00:00
249B276070081A49BD4A74D6D6B92B97C3C8,Henry Ware /Eliot/,38.6270025,-90.1994042,38.6270025,-90.1994042,1879-12-07 00:00:00,1947-01-01 00:00:00
E119F70D38262B4793ADE68E723AC56E610C,Theodora Sterling /Eliot/,38.6270025,-90.1994042,38.6270025,-90.1994042,1885-07-25 00:00:00,1965-07-25 00:00:00
A6D93EF9DA111942987FD3B1D58927365272,Noah /Stearns/,42.5372893,-71.5128022,42.5372893,-71.5128022,1753-03-12 00:00:00,1833-03-12 00:00:00
D5CA96613C6B5146B0818FE7740C2D7CA4FE,Abigail /Stearns/,42.5372893,-71.5128022,42.5372893,-71.5128022,1755-03-19 00:00:00,1835-03-19 00:00:00
B13ABDA9063FBB449D06DFCFB4A3368AFD16,Lydia /Stearns/,42.5372893,-71.5128022,42.5372893,-71.5128022,1758-04-09 00:00:00,1838-04-09 00:00:00
23BE8C3A714E6C4CA2BBFE6300603160CD68,Moll /Stearns/,42.5372893,-71.5128022,42.5372893,-71.5128022,1760-02-12 00:00:00,1840-02-12 00:00:00
E75524CD5914EE4BA574C30271E9262556A3,Samuel /Stearns/,42.5372893,-71.5128022,42.5372893,-71.5128022,1762-05-25 00:00:00,1842-05-25 00:00:00
A71F782AAD4BB447A198ECDCB938440394EA,Levi /Stearns/,42.5372893,-71.5128022,42.5945273,-71.7245035,1765-01-12 00:00:00,1811-12-25 00:00:00
81C085AD0000CC4EB662537A1241EAA4534A,Thomas /Stearns/,42.5945273,-71.7245035,42.5945273,-71.7245035,1794-04-01 00:00:00,1874-04-01 00:00:00
68B78F81A27660438F6BCE149A080E4BC1E1,Levi /Stearns/,42.5945273,-71.7245035,42.5945273,-71.7245035,1796-03-19 00:00:00,1876-03-19 00:00:00
FF13C1CABA0C5A46A42A69717D94DD912AFF,Abel /Stearns/,42.5945273,-71.7245035,34.0522342,-118.2436849,1798-02-09 00:00:00,1871-08-23 00:00:00
4ED0990F2A7F444FA768C60C3EDE29D3FBB4,Maria Francisca Arcadia Paula /Bandini/,34.0522342,-118.2436849,34.0194543,-118.4911912,1826-01-01 00:00:00,1912-01-01 00:00:00
15BD1AA79901DD4CB14514DC37DDF883CBE4,Robert /Stearns (Sterne)/,53.021461,-2.180954,53.021461,-2.180954,1547-01-01 00:00:00,1627-01-01 00:00:00
5B491CB9005249458FEEC8FBAC72CAC445A0,John /Stearns (Sterne)/,53.021461,-2.180954,53.021461,-2.180954,1599-01-01 00:00:00,1679-01-01 00:00:00
51FEB75FE03ECA499A551A19C5D784734BB6,Charles /Stearns/,51.972264,0.869817,42.51954,-70.8967155,1620-01-01 00:00:00,1696-01-01 00:00:00
DBAB00D3C8BD8349B2C6AFCD3C44B6370B0E,Nathaniel /Stearns/,51.972264,0.869817,51.972264,0.869817,1625-01-01 00:00:00,1705-01-01 00:00:00
B2C1F88FD00F094385A36FB7397E99DDA093,Rebecca /Gibson/,52.3555177,-1.1743197,52.3555177,-1.1743197,1635-01-01 00:00:00,1715-01-01 00:00:00
A9D03BE3D7155B42AE84FFCDF10B90BA6422,Mary /Stone/,51.962659,0.909356,51.962659,0.909356,1632-01-01 00:00:00,1712-01-01 00:00:00
A6CE123E56AA564CBA5BE71B8EB5DD8A27CB,Shubael /Stearns/,42.3583286,-71.110594,42.466763,-70.9494938,1655-09-20 00:00:00,1734-09-01 00:00:00
A5EDAA48874BF34B8BE1F74743A88D984E37,John /Stearns/,42.3583286,-71.110594,42.4430372,-71.2289641,1657-01-24 00:00:00,1722-01-01 00:00:00
8BEEE16467300342BB6281D469FB9EFD0BD6,Charles /Stearns/,42.3709299,-71.1828321,42.3709299,-71.1828321,1659-01-01 00:00:00,1739-01-01 00:00:00
